Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
2006-03-01,199.712,360.684,222.598,207.932,102.19100000000002,126.68,120.16,107.6,187.03,212.155,134.726,97.95,118.707,190.89,46.61,71.85,36.58,31.15,,37.55,23.46,25.46,86.49,,16.191,26.383,33.815,228.51100000000002,225.505,238.404,55.5754,80.622,102.64,115.57,120.726,289.736,287.011,,312.32666666666665,264.936,217.321,157.296,266.826,199.232,101.13499999999999,124.48769230769231,113.50946153846154,109.38115384615385,113.81745454545454,51.25
2006-04-01,199.522,360.904,222.398,208.032,102.04,125.63,119.76,107.6,187.08,212.955,134.744,98.25,119.607,191.29,46.6,71.75,36.49,30.84,57.94,37.11,23.2,25.37,86.46,28.66,16.061,26.443,33.714999999999996,228.311,223.905,238.00400000000002,55.5842,80.822,102.57333333333332,116.87,120.426,289.786,286.231,,312.70000000000005,264.731,215.861,156.796,266.846,199.402,101.05,124.37,113.381,109.245,113.732,51.04
2006-05-01,199.402,360.6706666666667,222.38133333333334,208.032,102.11550000000001,125.53000000000002,119.76,107.45,186.71,214.055,134.762,99.73,119.607,191.14,46.54,71.58,36.27,30.65,57.96,36.65,23.35,25.39,86.41,28.66,15.891,26.693,33.964999999999996,225.76100000000002,222.505,237.104,55.593,80.422,102.29,118.87,120.826,289.686,287.231,,312.56000000000006,264.651,218.231,156.946,267.976,199.302,101.05,124.37,113.381,109.245,113.732,50.84
2006-06-01,199.262,360.79400000000004,222.548,207.782,102.11550000000001,126.63,119.26,107.3,186.33,214.655,134.78,100.65,118.607,190.8,46.72,71.63,36.19,30.81,58.33,36.36,22.74,26.3,85.98,28.57,15.891,26.983,34.315,227.5276666666667,220.305,236.50400000000002,55.863,80.122,102.24,119.27,121.626,289.761,286.8243333333333,,312.43,264.571,217.801,157.046,266.676,199.31199999999998,101.05,124.37,113.381,109.245,113.732,50.85
2006-07-01,199.132,359.644,222.248,207.582,102.04,127.48000000000002,119.66,106.9,185.43,214.835,134.798,100.58,118.157,190.46,46.62,71.71,36.16,30.77,58.41,36.2,22.6,26.36,85.95,28.2,15.841,27.183,34.115,227.03600000000003,217.405,236.304,55.813,80.45533333333333,102.04,119.17,122.126,289.786,282.181,,312.56500000000005,264.351,217.181,156.946,267.556,198.682,101.05,124.37,113.381,109.245,113.732,50.81
2006-08-01,199.022,359.724,222.198,210.182,101.7,127.68,119.06,107.0,185.63000000000002,215.825,134.816,100.77,117.807,190.55,46.72,71.96,36.12,30.65,58.4,36.02,22.41,26.13,86.51,28.09,15.841,26.953,34.13166666666666,225.76100000000002,217.705,235.854,55.843,80.722,101.94,119.67,122.376,289.636,281.011,,312.05,262.211,217.271,156.99599999999998,267.946,198.992,101.06,124.435,113.041,108.945,114.657,50.61
2006-09-01,198.972,359.684,222.448,210.532,101.36,126.83,119.01,106.8,185.65,217.035,134.726,100.3,119.907,191.78,46.72,71.92,36.08,30.83,58.31,35.81,23.17,25.34,86.51,28.33,16.141,26.883,34.015,225.61100000000002,217.405,235.904,55.913,80.422,101.74,120.27,123.626,289.086,282.451,,312.26000000000005,265.121,217.681,157.126,267.776,199.032,101.07,124.5,112.701,108.645,115.582,50.75
2006-10-01,198.812,360.684,222.548,210.432,101.36,127.23000000000002,116.86,106.75,185.46,215.125,134.656,100.43,120.467,190.98,46.65,71.82,36.0,30.48,58.13,36.38,23.26,25.29,86.45,28.57,15.940999999999997,26.823,34.015,225.461,217.225,236.454,55.773,80.722,101.84,119.37,122.476,289.361,280.661,55.335,312.17,261.921,217.841,157.126,267.676,199.092,101.07,124.5,112.701,108.645,115.582,50.86
2006-11-01,198.692,360.0306666666667,222.548,210.38199999999998,101.36,126.43,118.46,106.9,185.58,215.99499999999998,134.73266666666666,100.5,119.39366666666668,191.10333333333332,46.449999999999996,71.78,35.98,30.23,57.92,36.19,23.27,25.22,86.32,28.47,15.991,26.763,34.015,225.311,218.155,236.904,55.843,80.722,101.84,117.02,121.576,289.236,280.871,55.335,312.16,261.621,217.561,157.24599999999998,267.146,199.222,101.07,124.5,112.701,108.645,115.582,50.68
2006-12-01,198.602,360.1840000000001,222.51466666666667,210.48200000000003,101.36,126.03000000000002,118.26,106.9,185.555,216.07999999999998,134.69099999999997,100.36500000000001,120.18700000000001,191.38,46.559999999999995,71.73,35.84,30.15,58.120000000000005,36.31,23.45,25.18,86.59,28.456666666666667,16.141,26.822999999999997,33.964999999999996,225.311,219.285,237.324,55.823,80.747,102.14,117.27,121.626,289.16100000000006,283.761,55.335,312.21500000000003,264.821,219.481,157.106,267.176,199.512,101.07,124.5,112.701,108.645,115.582,50.84
2007-01-01,198.702,362.324,222.548,209.032,101.46,126.56333333333335,118.46,106.85000000000002,184.93,213.805,134.326,100.32,120.187,192.29,46.43,71.73,35.71,30.05,57.89,36.33,23.36,25.16,86.32,28.5,15.841,26.683,33.894999999999996,225.311,218.22166666666666,237.324,55.773,80.77199999999999,102.14,119.87,121.89266666666667,289.236,284.121,55.335,312.39000000000004,262.78766666666667,218.931,157.1593333333333,267.3326666666666,199.27533333333335,100.99333333333333,124.11333333333333,112.451,108.56833333333333,115.27199999999999,50.71
2007-02-01,198.512,362.324,222.548,208.932,101.56,126.23000000000003,118.26,106.9,184.22000000000003,213.255,134.326,99.08,120.057,192.1,46.65,71.65,35.65,30.28,57.86,37.11,23.38,25.22,86.27,28.33,16.141,26.633,33.964999999999996,224.911,219.205,237.154,55.233,80.797,102.24,120.17,121.601,288.986,283.931,55.335,312.39000000000004,263.221,218.321,157.046,267.16099999999994,199.36699999999996,100.91666666666667,123.72666666666667,112.201,108.49166666666667,114.962,50.900000000000006
2007-03-01,198.402,359.764,222.4605,209.532,101.66,125.93,118.21,106.9,186.88000000000002,213.285,134.326,99.69999999999999,119.907,191.95,46.6,71.43,35.57,30.34,57.84,37.02,23.23,25.23,86.33,28.27,16.041,26.383,33.915,224.691,218.605,237.104,55.60966666666667,80.822,102.04,119.37,122.276,288.836,278.131,55.135,312.39000000000004,265.271,217.691,156.906,267.166,199.552,100.84,123.34,111.951,108.415,114.652,50.88
2007-04-01,198.282,359.554,222.373,209.592,101.66,125.93,117.85,106.9,185.34333333333336,213.44833333333335,134.326,99.69999999999999,120.05033333333334,192.11333333333332,46.54,71.36,35.53,30.36,57.84,36.82,22.95,25.74,86.27,28.14,16.041,26.463,33.785,224.801,218.605,236.704,55.253,80.622,101.84,116.87,122.276,288.911,282.061,55.084999999999994,312.52000000000004,265.831,217.371,156.976,267.946,199.332,100.84,123.34,111.951,108.415,114.652,50.85
2007-05-01,198.162,359.659,222.2855,209.032,101.66,125.93,117.6,106.9,185.55000000000004,213.27,134.35975,99.08,119.982,192.02499999999998,46.65,71.35,35.45,30.47,57.95,36.75,22.78,26.18,86.26,28.12,16.074333333333332,26.493000000000006,33.865,224.801,217.605,236.144,55.333,80.722,102.04,118.17,122.276,288.911,281.03099999999995,55.035,312.52000000000004,264.771,217.731,156.776,267.676,199.032,100.84,123.34,111.951,108.415,114.652,50.93
2007-06-01,198.102,359.659,222.198,210.282,101.66,125.93,117.45,106.9,186.88000000000002,213.285,134.3935,99.11571428571429,119.907,191.95,46.93,71.51,35.64,30.61,58.3,36.76,23.16,25.56,86.64,28.23,15.991,25.883,33.915,224.691,216.505,235.804,55.443,80.822,102.14,117.22,122.276,288.8735,279.581,55.035,312.52000000000004,263.521,218.621,156.696,267.576,199.332,100.84,123.34,111.951,108.415,114.652,51.32
2007-07-01,197.992,359.554,222.198,209.982,101.72666666666666,126.43,117.45,106.85000000000001,186.79000000000002,213.59833333333333,134.42725,99.15142857142857,119.92699999999999,192.44,46.75,71.57,35.71,30.76,58.46,36.39,22.45,26.15,86.03,28.31,15.841,27.083,34.045,226.01100000000002,217.395,236.304,55.383,80.722,102.14,120.57,122.826,290.036,279.581,55.235,310.98,264.821,218.261,156.74599999999998,267.896,199.132,100.79333333333334,123.58666666666667,111.74433333333333,108.125,115.11866666666667,51.18
2007-08-01,197.842,359.66066666666666,222.198,211.132,101.79333333333334,126.93,117.75,106.80000000000001,186.70000000000002,213.91166666666666,134.461,99.18714285714286,119.947,192.93,46.559999999999995,71.71,35.74,30.79,58.34,36.13,22.49,26.22,86.17,28.06,15.681,26.983,33.865,224.911,219.105,236.604,55.343,81.022,102.34,120.87,123.376,289.4735,281.031,55.10166666666667,312.51000000000005,263.221,218.431,156.74599999999998,267.646,198.802,100.74666666666667,123.83333333333333,111.53766666666667,107.83500000000001,115.58533333333334,50.85
2007-09-01,197.952,359.76733333333334,222.198,206.292,101.86,127.43,117.05,106.75,186.61,214.225,134.49475,99.22285714285714,119.967,193.42,46.72,71.78,35.64,30.48,58.16,35.73,22.91,25.32,86.33,28.14,15.837666666666665,26.933,34.005,225.86100000000002,217.605,236.654,55.443,81.022,102.34,120.77,123.926,290.036,280.30600000000004,55.385,312.75,264.591,217.841,156.72933333333333,267.70599999999996,199.122,100.7,124.08,111.331,107.545,116.052,50.82
2007-10-01,197.862,359.874,223.048,206.292,101.86,127.43,117.25,106.7,186.52,214.53833333333333,134.5285,99.25857142857143,119.987,193.91,46.6,71.83,35.56,30.25,58.38,35.77,23.25,25.2,86.43,28.18,15.391,26.99966666666667,33.915,226.311,220.405,236.604,55.773,80.322,102.54,120.07,123.926,290.036,284.971,55.535,312.08,265.221,217.591,156.716,268.376,199.052,100.7,124.08,111.331,107.545,116.052,51.03
2007-11-01,197.712,359.894,222.848,206.692,101.86,127.43,117.35,106.65,186.43,214.85166666666666,134.56225,99.2942857142857,120.007,194.4,46.6,71.73,35.54,30.1,58.08,35.96,23.07,25.16,86.36,28.15,15.491,26.958000000000006,33.928333333333335,226.61100000000002,222.355,236.054,55.519666666666666,81.322,102.49,117.47,123.926,289.836,283.001,55.485,312.88,264.3443333333333,217.95433333333335,156.731,268.786,198.992,100.7,124.08,111.331,107.545,116.052,51.07
2007-12-01,197.612,359.934,222.648,208.742,101.86,126.13,117.75,106.6,186.43,215.165,134.596,99.33,120.027,194.89,46.85,71.64,35.54,30.42,58.22,37.17,23.38,25.19,86.55,28.18,15.440999999999999,26.933,33.865,228.211,221.505,235.66400000000002,55.608000000000004,81.222,102.54,116.67,121.626,290.136,285.731,55.485,312.81500000000005,265.121,217.131,156.666,268.476,198.932,100.7,124.08,111.331,107.545,116.052,51.32
2008-01-01,197.492,359.894,222.948,208.892,102.04333333333334,125.93,117.25,106.55,186.60000000000002,215.47833333333332,134.106,99.05,120.207,195.38,46.919999999999995,71.39,35.53,30.3,58.16,37.03,23.21,25.15,86.77,28.06,16.041,26.383,33.955,228.661,223.205,237.104,55.283,81.422,102.44,117.17,121.676,290.486,286.3635,55.335,312.88,265.421,217.361,156.606,267.976,198.99200000000002,100.78,124.01333333333334,111.43766666666666,107.745,115.73533333333334,51.400000000000006
2008-02-01,197.512,361.044,222.81466666666665,208.992,102.22666666666666,127.03000000000002,117.45,106.5,187.83,215.79166666666666,134.086,99.34,120.207,195.87,46.79,71.49,35.49,30.53,58.1,37.52,23.6,25.21,86.47,28.1,15.641,26.293,33.815,228.11100000000002,222.35500000000002,240.284,55.193,81.522,102.94,118.92,122.426,290.1526666666667,286.831,55.385,311.62,265.40099999999995,218.661,156.416,268.396,199.212,100.86,123.94666666666666,111.54433333333333,107.945,115.41866666666667,51.22
2008-03-01,197.482,360.984,222.79799999999997,208.87533333333332,102.41,128.33,117.65,108.7,187.08,216.105,134.26266666666666,99.17,120.087,196.36,46.629999999999995,71.41,35.45,30.34,57.98,37.01,23.34,25.17,86.39,28.05,15.841000000000001,26.338,33.87833333333333,229.01100000000002,224.305,239.604,55.223,80.722,103.94,118.87,123.626,290.31100000000004,282.081,55.335,311.84000000000003,265.371,218.661,156.316,269.376,199.432,100.94,123.88,111.65099999999998,108.145,115.102,51.04
2008-04-01,197.482,360.6406666666667,221.983,209.292,102.41,129.38000000000002,117.15,110.3,187.17,216.41833333333332,134.096,98.8,120.207,196.85000000000002,46.489999999999995,71.37,35.41,30.16,57.96,36.54,23.03,25.15,86.53,27.99,15.641,26.083,33.714999999999996,227.411,223.005,239.704,55.133,80.622,103.84,120.17,124.676,290.486,285.09183333333334,55.35166666666667,311.70000000000005,265.471,220.141,157.55599999999998,269.976,199.382,100.94,123.88,111.65099999999998,108.145,115.102,50.88
2008-05-01,197.662,362.114,221.983,209.592,102.41,129.83,117.65,110.2,187.45499999999998,216.73166666666665,134.086,99.10333333333334,120.16699999999999,197.34,46.65,71.44,35.38,30.27,58.08,36.6,23.37,25.61,86.9,28.07,15.841,26.483,33.76499999999999,226.76100000000002,224.305,240.404,55.18299999999999,80.722,103.64,119.77,124.226,290.286,284.456,55.36,311.72,266.46433333333334,220.671,157.696,271.556,200.062,100.94,123.88,111.65099999999998,108.145,115.102,51.080000000000005
2008-06-01,197.852,362.984,221.983,212.432,102.41,130.23000000000002,117.45,110.15,189.13000000000002,217.045,134.576,100.0,120.387,197.83,46.839999999999996,71.53,35.64,30.48,58.16,36.62,23.68,25.6,86.81,29.2,16.241,26.983,34.115,233.411,226.895,242.104,55.213,79.822,103.84,120.47,125.426,291.536,289.321,55.335,311.96000000000004,266.711,220.671,157.666,271.366,200.202,100.94,123.88,111.65099999999998,108.145,115.102,51.28
2008-07-01,198.102,360.494,221.983,210.292,102.47111111111111,130.18,117.8,110.7,188.73000000000002,218.755,134.626,100.98,120.287,196.41,46.82,71.66,35.7,30.63,58.21,36.78,23.14,26.17,86.59,29.2,16.041,27.183,33.915,233.11100000000002,230.355,241.794,55.423,79.722,103.44,120.62,125.626,291.536,289.251,55.370714285714286,313.59000000000003,266.931,222.686,157.446,271.806,200.292,101.15333333333334,124.09666666666666,111.61433333333332,108.33833333333332,115.42866666666667,51.23
2008-08-01,198.612,359.844,223.878,210.492,102.53222222222222,130.53,118.15,110.3,188.62,218.645,134.566,101.38,120.207,195.46,46.79,71.76,35.83,30.87,58.68,36.21,22.81,26.26,86.4,28.99,15.841,26.883,34.115,236.411,228.405,241.904,55.483,81.952,103.48,120.17,126.226,291.176,284.731,55.40642857142857,312.77500000000003,267.281,224.016,157.266,275.796,199.732,101.36666666666666,124.31333333333333,111.57766666666664,108.53166666666667,115.75533333333333,51.2
2008-09-01,198.742,361.1073333333333,223.878,211.072,102.59333333333333,130.53,117.75,110.2,188.82666666666668,217.995,135.926,100.53999999999999,120.507,195.14,46.669999999999995,71.83,35.91,30.69,58.25,35.89,22.87,25.61,86.63,28.82,16.041,26.949666666666666,34.265,231.811,227.805,239.804,55.383,82.692,103.79,120.47,126.426,291.286,284.881,55.442142857142855,312.77500000000003,267.741,222.881,157.546,275.616,199.812,101.58,124.53,111.54099999999998,108.725,116.082,50.89
2008-10-01,198.752,359.264,222.983,211.592,102.65444444444444,129.33,117.95,109.2,188.675,216.895,135.186,99.95,120.697,195.27,46.449999999999996,71.72,35.83,30.47,58.08,35.62,23.22,25.28,86.4,28.86,15.574333333333334,26.883,33.865,230.311,226.355,239.104,55.42966666666667,82.562,103.24,119.82,124.476,294.086,286.28766666666667,55.47785714285715,314.26000000000005,267.951,221.871,157.55599999999998,275.991,200.082,101.58,124.53,111.54099999999998,108.91833333333334,116.082,50.71
2008-11-01,198.662,359.054,223.083,211.642,102.71555555555555,127.33,117.95,107.0,189.8,217.375,135.326,100.11,120.887,193.99,46.5,71.83,35.86,30.43,58.71,35.8,25.2,25.29,86.71,29.21,15.741,26.933,34.2875,228.811,224.405,238.25400000000002,55.403,81.872,103.14,117.77,122.026,292.18266666666665,284.631,55.51357142857143,315.08000000000004,267.811,222.16100000000003,157.731,276.27933333333334,200.352,101.58,124.53,111.54099999999998,109.11166666666666,116.082,50.63
2008-12-01,198.722,359.159,223.033,211.61700000000002,102.77666666666666,128.43,117.95,107.2,188.95000000000002,217.255,135.346,99.89,121.087,197.01,47.41,71.9,36.03,30.93,58.63,37.54,24.81,25.41,87.18,29.31,16.041,27.133,34.265,230.61100000000002,227.205,241.104,55.433,82.642,103.14,120.57,123.426,290.736,290.231,55.549285714285716,314.6700000000001,268.741,222.316,158.02266666666668,275.086,200.442,101.58,124.53,111.54099999999998,109.305,116.082,51.89
2009-01-01,199.952,360.704,225.548,215.382,102.83777777777777,127.83,118.5,107.5,188.58,216.435,135.176,99.63,121.157,196.39,46.87,71.89,36.44,31.18,58.19,37.83,23.67,25.45,86.98,29.75,16.141,26.833,33.964999999999996,231.11100000000002,226.755,239.804,55.403,82.592,103.64,120.57,124.576,292.41099999999994,287.431,55.585,314.6700000000001,268.561,223.581,157.76988888888886,275.7854444444444,200.292,101.76,124.86333333333333,112.16099999999999,109.49833333333333,116.122,51.24
2009-02-01,199.852,359.879,225.348,215.872,102.89888888888888,128.83,118.55,107.7,189.17000000000002,217.455,135.626,99.95,121.717,199.33,47.55,72.1,37.04,31.96,58.53,38.3,25.62,26.12,86.65,30.08,16.041,26.953,33.714999999999996,238.01100000000002,232.855,244.00400000000002,55.423,81.452,103.64,121.32,125.476,295.386,283.831,55.515,315.84000000000003,268.561,222.891,158.406,281.176,200.857,101.94,125.19666666666667,112.78099999999998,109.69166666666668,116.16199999999999,51.92
2009-03-01,201.142,360.704,223.383,216.532,102.96,128.03000000000003,118.95,107.8,188.53,216.215,135.136,99.27,121.597,197.32,46.8,72.05,37.16,31.31,58.13,37.7,23.74,25.57,86.59,30.19,16.141,26.803,33.714999999999996,241.411,234.755,244.104,55.443,81.322,103.44,120.27,123.926,295.786,286.131,55.605,316.29,270.311,222.981,158.196,278.13100000000003,200.872,102.12,125.53,113.40099999999998,109.885,116.202,51.2
2009-04-01,200.832,363.944,225.548,216.732,102.96,127.73000000000002,119.05,108.2,188.88500000000002,215.765,135.006,99.05,121.147,195.37,46.79,71.96,37.34,31.34,58.17,37.64,23.96,25.57,86.56,30.36,16.041,26.933,34.015,237.911,233.005,242.204,55.363,81.142,102.94,119.37,123.126,295.586,289.181,55.585,315.98,269.791,225.951,158.256,282.336,200.312,102.12,125.53,113.40099999999998,109.885,116.202,51.21
2009-05-01,200.952,364.844,225.948,216.632,102.96,129.23000000000002,119.35,108.45,188.86166666666668,217.005,135.066,99.9,121.377,196.64,46.98,72.06,37.52,31.31,58.37,37.53,24.21,25.6,86.64,31.29,16.441,27.123,34.015,239.411,234.005,244.054,55.463,81.252,103.59,120.22,124.826,295.786,292.511,56.004999999999995,316.16,270.40099999999995,223.661,158.136,283.196,201.232,102.12,125.53,113.40099999999998,109.885,116.202,51.39
2009-06-01,201.262,363.914,226.548,216.832,102.96,128.73000000000002,119.75,108.4,187.98000000000002,217.835,135.446,100.4,121.377,195.95,46.87,72.11,37.46,31.22,58.32,37.08,23.12,26.23,86.41,31.06,15.691,27.393,34.115,236.211,233.705,242.25400000000002,55.683,82.092,103.59,120.67,125.026,295.986,284.041,56.114999999999995,316.19,270.081,222.101,158.716,283.196,201.072,102.12,125.53,113.40099999999998,109.885,116.202,51.1
2009-07-01,201.432,363.114,227.048,215.832,102.97666666666666,129.23000000000002,119.85,108.45,188.4325,216.8683333333333,136.306,101.37,121.027,195.98666666666668,46.82,72.16,37.34,31.17,58.37,36.55,22.97,26.41,86.66,30.63,15.891,27.243,34.015,233.711,231.605,239.204,55.813,81.042,103.64,119.77,125.426,294.986,288.5776666666667,56.254999999999995,315.95000000000005,269.381,220.351,158.106,280.366,200.552,102.21000000000001,125.92,113.83766666666665,110.015,116.502,51.17
2009-08-01,202.022,363.95733333333334,226.948,215.932,102.99333333333334,129.48000000000002,119.75,109.0,185.50500000000002,218.155,136.326,101.35,120.807,194.72,46.699999999999996,72.25,37.24,31.01,58.4,36.17,22.79,26.24,86.48,30.1,15.641,27.163,34.015,231.711,227.905,236.804,55.833,80.972,103.94,121.07,125.526,293.456,288.27600000000007,55.754999999999995,316.72,269.201,220.071,158.586,280.026,200.242,102.3,126.31,114.27433333333332,110.14500000000001,116.802,50.91
2009-09-01,201.572,362.644,227.248,215.732,103.01,129.43,119.85,108.5,186.7425,217.875,135.876,101.24,120.487,193.37,46.68,72.18,37.0,30.82,58.33,35.82,22.98,25.75,86.48,29.75,15.441,27.233,33.894999999999996,227.51100000000002,223.605,236.104,55.623,82.222,103.44,120.97,125.726,294.8093333333333,284.041,56.035,316.2866666666667,269.681,220.001,158.626,280.196,200.62199999999999,102.39,126.7,114.71099999999998,110.275,117.102,50.82
2009-10-01,202.392,362.494,223.948,215.432,103.01,128.43,120.35,108.35,183.68,216.035,135.386,99.35,120.727,192.31,46.51,72.11,36.89,30.58,58.07,35.52,23.05,25.35,86.44,29.53,15.291,27.212999999999997,33.865,225.11100000000002,221.305,235.50400000000002,55.533,80.122,103.14,119.97,124.576,294.086,282.166,55.235,316.99,269.251,220.191,158.43933333333337,279.606,200.222,102.39,126.7,114.71099999999998,110.275,117.102,50.870000000000005
2009-11-01,202.202,362.384,225.048,215.032,103.01,128.03000000000003,119.65,108.5,183.76000000000002,215.095,134.956,99.46000000000001,120.737,192.37,46.61,71.99,36.74,30.4,58.15,35.63,23.29,25.26,86.47,29.28,15.641,26.783,33.815,222.061,219.405,235.304,55.513,81.10533333333333,103.44,119.57,123.276,293.636,280.291,55.67499999999999,316.81000000000006,269.501,219.911,158.60600000000005,279.666,200.222,102.39,126.7,114.71099999999998,110.275,117.102,51.18
2009-12-01,201.962,362.514,224.948,214.132,103.01,127.93,119.95,108.3,187.09,214.845,135.406,100.01666666666667,120.65033333333334,193.61,47.15,72.02,36.75,30.97,58.27,37.03,23.73,25.45,86.63,29.28,15.741,27.008,33.805,224.11100000000002,219.105,235.904,55.483,81.292,103.34,118.37,123.226,293.861,281.631,55.775,316.95000000000005,269.911,220.071,158.476,280.236,200.502,102.39,126.7,114.71099999999998,110.275,117.102,51.53
2010-01-01,202.132,363.694,225.048,214.232,103.08333333333334,128.23000000000002,120.30999999999996,108.4,188.83,215.595,134.996,99.52,121.237,193.77,47.28,72.06,37.02,31.19,58.34,38.02,24.03,25.69,86.57,29.33,16.041,26.783,33.785,236.661,222.305,238.304,55.543,81.122,103.64,119.27,123.626,293.586,288.101,55.934999999999995,314.62,269.741,219.271,158.276,279.916,200.312,102.36666666666666,126.60333333333334,114.94766666666666,110.465,116.55866666666667,51.68
2010-02-01,201.882,363.594,223.348,214.232,103.15666666666667,128.33,120.30999999999996,108.8,188.01000000000002,214.785,134.846,99.24,121.077,195.24,47.15,71.96,37.1,31.26,58.34,37.98,23.87,25.57,86.73,29.32,16.291,26.783,33.765,229.01100000000002,225.305,239.904,55.443,81.122,103.44,118.47,122.976,293.68600000000004,289.631,55.335,316.1266666666667,269.7176666666667,219.561,158.316,279.9393333333333,200.34533333333334,102.34333333333333,126.50666666666666,115.18433333333333,110.655,116.01533333333333,51.56
2010-03-01,201.672,366.124,225.048,213.932,103.23,128.33,120.50999999999998,108.7,187.78,214.965,134.906,99.17,121.257,196.23,47.04,72.05,37.37,31.74,58.25,38.08,23.68,25.71,86.57,29.38,16.241,26.683,33.765,230.11100000000002,226.505,240.704,55.533,81.722,103.94,118.87,123.626,293.786,286.45433333333335,55.385,314.58000000000004,269.65099999999995,219.63433333333333,158.356,279.606,200.372,102.32,126.41,115.421,110.845,115.472,51.43
2010-04-01,201.652,366.154,224.948,219.732,103.23,128.13000000000002,120.55,108.75,188.01000000000002,215.115,134.736,99.31,121.19033333333333,195.08,47.0,71.93,37.54,31.58,58.12,37.9,23.6,25.52,86.46,29.73,16.171,26.783,33.714999999999996,231.061,226.705,240.304,55.453,81.622,103.54,118.97,123.626,293.686,288.471,55.434999999999995,314.68500000000006,269.54600000000005,220.681,158.391,279.781,200.442,102.32,126.41,115.421,110.845,115.472,51.42
2010-05-01,201.852,366.294,224.448,214.432,103.23,128.38000000000002,120.75999999999998,108.9,187.75,215.535,134.82933333333332,99.39,121.167,194.29,46.699999999999996,72.0,37.56,31.08,58.38,38.0,26.14,27.29,86.61,30.71,16.061,26.783,34.105,230.411,226.405,239.654,55.433,81.672,104.04,119.67,124.326,294.286,291.331,55.735,315.01000000000005,269.331,220.601,158.796,279.616,201.052,102.32,126.41,115.421,110.845,115.472,51.47
2010-06-01,204.122,367.074,224.99800000000002,214.532,103.23,129.03,121.65999999999998,109.0,188.59,218.125,134.926,100.81,121.117,195.15,46.79,72.0,37.51,31.17,58.3,37.46,23.36,26.23,86.48,31.37,16.041,27.683,33.765,234.811,230.705,242.204,55.633,81.422,102.94,120.47,124.726,294.036,289.90099999999995,55.835,316.29,269.851,220.371,158.546,279.936,201.022,102.32,126.41,115.421,110.845,115.472,51.05
2010-07-01,203.262,366.054,224.948,215.932,103.14666666666668,129.38000000000002,121.35,108.8,187.95000000000002,218.505,135.106,101.25,121.097,194.71,46.98,72.06,38.0,31.42,58.54,37.5,23.17,26.06,86.31,30.71,16.021,27.383,34.195,232.51100000000002,228.805,239.104,55.923,81.622,103.34,120.77,125.226,295.826,284.141,55.835,316.59000000000003,269.591,222.081,158.696,280.096,200.422,102.20666666666666,126.75,115.641,111.07166666666667,115.972,51.09
2010-08-01,203.802,365.474,225.698,216.132,103.06333333333333,129.18,121.05,109.2,186.85000000000002,218.865,135.226,101.03,120.977,193.91,46.8,72.1,37.69,31.19,58.38,36.72,22.9,26.23,86.37,30.28,15.841,27.283,33.735,232.51100000000002,226.655,237.50400000000002,55.543,81.662,103.64,119.67,125.726,295.646,284.661,55.835,315.56,268.841,219.491,159.096,278.656,200.282,102.09333333333333,127.09,115.861,111.29833333333333,116.472,51.04
2010-09-01,203.672,365.354,226.448,216.232,102.98,129.63000000000002,121.25,109.1,188.05,218.165,135.806,100.83,121.237,193.53,46.629999999999995,72.13,37.46,30.91,58.45,36.39,23.27,25.91,86.53,30.08,16.041,26.983,33.725,236.911,229.505,240.204,55.713,81.422,103.34,120.77,125.526,295.736,289.431,55.985,315.22,268.951,219.121,158.626,278.806,200.382,101.98,127.43,116.081,111.525,116.972,50.96
2010-10-01,203.512,365.124,226.148,215.682,102.98,129.33,121.55,109.2,189.3,217.955,135.456,100.15,121.327,194.83,46.48,72.12,37.23,30.58,58.23,36.29,24.04,25.36,86.67,29.83,16.141,27.043,33.915,234.961,229.655,241.104,56.513,81.422,103.24,119.82,124.476,295.736,288.391,55.835,314.58000000000004,268.701,219.681,159.046,278.076,200.752,101.98,127.43,116.301,111.525,116.972,50.88
2010-11-01,203.522,365.634,226.248,215.932,102.98,130.43,121.75,109.5,190.02,218.545,135.566,100.01,121.447,197.0,47.53,72.22,37.39,31.0,58.78,37.72,24.74,25.53,87.38,30.5,16.041,27.383,34.214999999999996,238.01100000000002,232.505,244.904,55.633,81.502,104.49,120.47,124.526,296.286,287.4943333333333,55.934999999999995,315.78000000000003,268.771,219.971,159.486,278.236,200.752,101.98,127.43,116.521,111.525,116.972,51.88
